,f1_test,f1_train,sensitivity_test,specificity_test,precision_test,accuracy_test,sensitivity_train,specificity_train,precision_train,accuracy_train,confusion matrix,Sampling,Feature selection,Classifiers,Mapping,var_change,var_ini
0,0.4851987258729604,0.4861726516688366,0.000663129973474801,0.9996004122063555,0.09523809523809523,0.9400177988727381,0.0015749336870026526,0.9998054638373046,0.3392857142857143,0.9402650054385444,"[[47530    19]
 [ 3014     2]]",non,True,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,1,227
1,0.4851987258729604,0.4861726516688366,0.000663129973474801,0.9996004122063555,0.09523809523809523,0.9400177988727381,0.0015749336870026526,0.9998054638373046,0.3392857142857143,0.9402650054385444,"[[47530    19]
 [ 3014     2]]",non,False,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
2,0.4851987258729604,0.4861726516688366,0.000663129973474801,0.9996004122063555,0.09523809523809523,0.9400177988727381,0.0015749336870026526,0.9998054638373046,0.3392857142857143,0.9402650054385444,"[[47530    19]
 [ 3014     2]]",over,True,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,1,227
3,0.4851987258729604,0.4861726516688366,0.000663129973474801,0.9996004122063555,0.09523809523809523,0.9400177988727381,0.0015749336870026526,0.9998054638373046,0.3392857142857143,0.9402650054385444,"[[47530    19]
 [ 3014     2]]",over,False,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
4,0.48701544687206694,0.5718237677322373,0.002652519893899204,0.9989694841111275,0.14035087719298245,0.9395431622663898,0.09399867374005305,0.9999106185198426,0.9852302345786272,0.9458765944823494,"[[47500    49]
 [ 3008     8]]",non,True,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,1,227
5,0.4873013883535748,0.5753478304379065,0.0029840848806366046,0.9988222675555742,0.13846153846153847,0.9394245031148027,0.09814323607427056,0.9999211339880965,0.987489574645538,0.9461336893107881,"[[47493    56]
 [ 3007     9]]",non,False,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
6,0.48701544687206694,0.5718237677322373,0.002652519893899204,0.9989694841111275,0.14035087719298245,0.9395431622663898,0.09399867374005305,0.9999106185198426,0.9852302345786272,0.9458765944823494,"[[47500    49]
 [ 3008     8]]",over,True,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,1,227
7,0.4873013883535748,0.5753478304379065,0.0029840848806366046,0.9988222675555742,0.13846153846153847,0.9394245031148027,0.09814323607427056,0.9999211339880965,0.987489574645538,0.9461336893107881,"[[47493    56]
 [ 3007     9]]",over,False,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
0,0.4867098355703282,0.48929095065425965,0.0023209549071618036,0.9990536078571579,0.1346153846153846,0.9396024918421834,0.004724801061007957,0.9996529895476246,0.4634146341463415,0.9403095026203896,"[[47504    45]
 [ 3009     7]]",non,True,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
1,0.48670383446663257,0.48929095065425965,0.0023209549071618036,0.9990325769206503,0.1320754716981132,0.9395827153169188,0.004724801061007957,0.9996529895476246,0.4634146341463415,0.9403095026203896,"[[47503    46]
 [ 3009     7]]",non,False,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
2,0.4867098355703282,0.48929095065425965,0.0023209549071618036,0.9990536078571579,0.1346153846153846,0.9396024918421834,0.004724801061007957,0.9996529895476246,0.4634146341463415,0.9403095026203896,"[[47504    45]
 [ 3009     7]]",over,True,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
3,0.48670383446663257,0.48929095065425965,0.0023209549071618036,0.9990325769206503,0.1320754716981132,0.9395827153169188,0.004724801061007957,0.9996529895476246,0.4634146341463415,0.9403095026203896,"[[47503    46]
 [ 3009     7]]",over,False,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
4,0.487332429255364,0.5480192749407737,0.0029840848806366046,0.9989274222381123,0.15,0.9395233857411253,0.0666445623342175,0.9999263917222234,0.9828850855745721,0.9442598635419757,"[[47498    51]
 [ 3007     9]]",non,True,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
5,0.4876993077111594,0.5524878444127646,0.0033156498673740055,0.9990536078571579,0.18181818181818182,0.9396618214179768,0.07170092838196286,0.9999053607857158,0.9796149490373726,0.9445416790269949,"[[47504    45]
 [ 3006    10]]",non,False,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
6,0.487332429255364,0.5480192749407737,0.0029840848806366046,0.9989274222381123,0.15,0.9395233857411253,0.0666445623342175,0.9999263917222234,0.9828850855745721,0.9442598635419757,"[[47498    51]
 [ 3007     9]]",over,True,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
7,0.4876993077111594,0.5524878444127646,0.0033156498673740055,0.9990536078571579,0.18181818181818182,0.9396618214179768,0.07170092838196286,0.9999053607857158,0.9796149490373726,0.9445416790269949,"[[47504    45]
 [ 3006    10]]",over,False,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
