,f1_test,f1_train,sensitivity_test,specificity_test,precision_test,accuracy_test,sensitivity_train,specificity_train,precision_train,accuracy_train,confusion matrix,Sampling,Feature selection,Classifiers,Mapping,var_change,var_ini
0,0.4827043697144961,0.4853706746636625,0.015779092702169626,0.9963804770576201,0.3735408560311284,0.8783941461485217,0.01824457593688363,0.9970998853443043,0.4625,0.8793236428359538,"[[44320   161]
 [ 5988    96]]",non,True,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
1,0.4827043697144961,0.48536648032803154,0.015779092702169626,0.9963804770576201,0.3735408560311284,0.8783941461485217,0.01824457593688363,0.9970886445898248,0.46153846153846156,0.8793137545733215,"[[44320   161]
 [ 5988    96]]",non,False,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
2,0.4827043697144961,0.4853706746636625,0.015779092702169626,0.9963804770576201,0.3735408560311284,0.8783941461485217,0.01824457593688363,0.9970998853443043,0.4625,0.8793236428359538,"[[44320   161]
 [ 5988    96]]",over,True,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
3,0.4827043697144961,0.48536648032803154,0.015779092702169626,0.9963804770576201,0.3735408560311284,0.8783941461485217,0.01824457593688363,0.9970886445898248,0.46153846153846156,0.8793137545733215,"[[44320   161]
 [ 5988    96]]",over,False,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
4,0.5091615103395394,0.6009154170447619,0.04602235371466141,0.992221397900227,0.4472843450479233,0.8783743696232572,0.15072320841551612,0.9975495155234819,0.8937621832358674,0.8956590527044398,"[[44135   346]
 [ 5804   280]]",non,True,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
5,0.5085112511947111,0.6012239320928232,0.045364891518737675,0.9921089903554327,0.44019138755980863,0.8781963808958766,0.15105193951347798,0.9976000989186394,0.8959298074579576,0.895743102936814,"[[44130   351]
 [ 5808   276]]",non,False,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
6,0.5091615103395394,0.6009154170447619,0.04602235371466141,0.992221397900227,0.4472843450479233,0.8783743696232572,0.15072320841551612,0.9975495155234819,0.8937621832358674,0.8956590527044398,"[[44135   346]
 [ 5804   280]]",over,True,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
7,0.5085112511947111,0.6012239320928232,0.045364891518737675,0.9921089903554327,0.44019138755980863,0.8781963808958766,0.15105193951347798,0.9976000989186394,0.8959298074579576,0.895743102936814,"[[44130   351]
 [ 5808   276]]",over,False,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
0,0.48888468529220125,0.4935638885045766,0.02284681130834977,0.9947168453946629,0.3716577540106952,0.8777810738653219,0.02707922419460881,0.9962793102673051,0.4988644965934898,0.8796647878967665,"[[44246   235]
 [ 5945   139]]",non,True,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
1,0.48885781232777037,0.4936055036992432,0.02284681130834977,0.9946494008677862,0.3687002652519894,0.8777217442895283,0.027120315581854043,0.9962849306445448,0.4996214988644966,0.8796746761593988,"[[44243   238]
 [ 5945   139]]",non,False,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
2,0.48888468529220125,0.4935638885045766,0.02284681130834977,0.9947168453946629,0.3716577540106952,0.8777810738653219,0.02707922419460881,0.9962793102673051,0.4988644965934898,0.8796647878967665,"[[44246   235]
 [ 5945   139]]",over,True,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
3,0.48885781232777037,0.4936055036992432,0.02284681130834977,0.9946494008677862,0.3687002652519894,0.8777217442895283,0.027120315581854043,0.9962849306445448,0.4996214988644966,0.8796746761593988,"[[44243   238]
 [ 5945   139]]",over,False,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
4,0.5028743216975786,0.5838730117332414,0.038625904010519393,0.9930532137317056,0.4319852941176471,0.8782161574211411,0.12886259040105194,0.9977855713675502,0.888385269121813,0.8932364283595372,"[[44172   309]
 [ 5849   235]]",non,True,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
5,0.5041979163433513,0.5824676416079632,0.04026955950032873,0.9926935095883636,0.4298245614035088,0.8780974982695541,0.12701347797501644,0.9978754974033858,0.8910348803689824,0.8930930485513695,"[[44156   325]
 [ 5839   245]]",non,False,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
6,0.5028743216975786,0.5838730117332414,0.038625904010519393,0.9930532137317056,0.4319852941176471,0.8782161574211411,0.12886259040105194,0.9977855713675502,0.888385269121813,0.8932364283595372,"[[44172   309]
 [ 5849   235]]",over,True,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
7,0.5041979163433513,0.5824676416079632,0.04026955950032873,0.9926935095883636,0.4298245614035088,0.8780974982695541,0.12701347797501644,0.9978754974033858,0.8910348803689824,0.8930930485513695,"[[44156   325]
 [ 5839   245]]",over,False,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
