,f1_test,f1_train,sensitivity_test,specificity_test,precision_test,accuracy_test,sensitivity_train,specificity_train,precision_train,accuracy_train,confusion matrix,Sampling,Feature selection,Classifiers,Mapping,var_change,var_ini
0,0.48943123325839494,0.5333886653156156,0.006299735,0.9954573177143579,0.080851064,0.936458024,0.05122679,0.9992428862857263,0.8110236220472441,0.9426975180460793,"[[47333   216]
 [ 2997    19]]",non,TRUE,LogisticRegression,ICD9_CODE_procedures_outs_visit_non_filtered.csv,182,2005
1,0.4894100165072207,0.533333477,0.006299735,0.995394225,0.079831933,0.9363986947493326,0.051143899,0.999263917,0.8150594451783355,0.9427123504400277,"[[47330   219]
 [ 2997    19]]",non,FALSE,LogisticRegression,ICD9_CODE_procedures_outs_visit_non_filtered.csv,0,2005
2,0.48943123325839494,0.5333886653156156,0.006299735,0.9954573177143579,0.080851064,0.936458024,0.05122679,0.9992428862857263,0.8110236220472441,0.9426975180460793,"[[47333   216]
 [ 2997    19]]",over,TRUE,LogisticRegression,ICD9_CODE_procedures_outs_visit_non_filtered.csv,182,2005
3,0.4894100165072207,0.533333477,0.006299735,0.995394225,0.079831933,0.9363986947493326,0.051143899,0.999263917,0.8150594451783355,0.9427123504400277,"[[47330   219]
 [ 2997    19]]",over,FALSE,LogisticRegression,ICD9_CODE_procedures_outs_visit_non_filtered.csv,0,2005
4,0.4857014069565175,0.548869419,0.00132626,0.998990515,0.076923077,0.9394838326905962,0.067639257,0.999894845,0.9760765550239234,0.9442895283298725,"[[47501    48]
 [ 3012     4]]",non,TRUE,XGBClassifier,ICD9_CODE_procedures_outs_visit_non_filtered.csv,182,2005
5,0.48870014669251866,0.5484446412050817,0.004310345,0.99909567,0.23214285714285715,0.9397607040442995,0.06714191,0.9999106185198426,0.9794437726723095,0.9442746959359241,"[[47506    43]
 [ 3003    13]]",non,FALSE,XGBClassifier,ICD9_CODE_procedures_outs_visit_non_filtered.csv,0,2005
6,0.4857014069565175,0.548869419,0.00132626,0.998990515,0.076923077,0.9394838326905962,0.067639257,0.999894845,0.9760765550239234,0.9442895283298725,"[[47501    48]
 [ 3012     4]]",over,TRUE,XGBClassifier,ICD9_CODE_procedures_outs_visit_non_filtered.csv,182,2005
7,0.48870014669251866,0.5484446412050817,0.004310345,0.99909567,0.23214285714285715,0.9397607040442995,0.06714191,0.9999106185198426,0.9794437726723095,0.9442746959359241,"[[47506    43]
 [ 3003    13]]",over,FALSE,XGBClassifier,ICD9_CODE_procedures_outs_visit_non_filtered.csv,0,2005
0,0.48808433275314356,0.4980163877606012,0.00397878,0.9981703085238386,0.12121212121212122,0.9388707604073964,0.013594164456233421,0.9995005152579445,0.6332046332046332,0.9406951448630476,"[[47462    87]
 [ 3004    12]]",non,TRUE,LogisticRegression,cat_threshold .98 most frequent_outs_visit_non_filtered.csv,16,763
1,0.4880778342608204,0.49801878167333435,0.00397878,0.998149278,0.12,0.938850984,0.013594164456233421,0.9995057729920713,0.6356589147286822,0.9407000889943636,"[[47461    88]
 [ 3004    12]]",non,FALSE,LogisticRegression,cat_threshold .98 most frequent_outs_visit_non_filtered.csv,0,763
